cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,3096,Rob Elliot,37,Newcastle United,3753974,28,0.7857142857142857,0.7857142857142857,0.6798193623355425,-0.0003653805253614033,-0.004318119689761632,-0.004271084830408938,-0.004367675674575138,0.005383860607142864,-0.04390524999999999,0.012487411035714286,0.010866290357142858
PL1516,3096,Rob Elliot,37,Newcastle United,3754002,31,0.5161290322580645,0.7096774193548387,0.625978755153382,-0.0007191092334376216,-0.005195883864042502,-0.005200216239980773,-0.005237299125797954,0.012311224774193549,0.01688806509677419,0.009281321032258063,0.010713901741935483
PL1516,3096,Rob Elliot,37,Newcastle United,3754005,38,0.42105263157894735,0.6052631578947368,0.6976523791688954,-0.0005988602394645857,-0.004086116830132518,-0.004060168888856017,-0.004078227835324587,-0.01048050377631579,0.005388632894736842,0.002932126776315789,-0.0009271019078947371
PL1516,3096,Rob Elliot,37,Newcastle United,3754069,40,0.575,0.625,0.6749091153684093,0.00043253461915630196,-0.0034707682903568566,-0.0034873507910021654,-0.003545705293703478,-0.04506386678999999,-0.18494535822749997,-0.000946693425,-0.002774191575
PL1516,3096,Rob Elliot,37,Newcastle United,3754088,19,0.7368421052631579,0.7894736842105263,0.6906109331083099,0.00017085579510361124,-0.0035439184482236106,-0.003522297533484593,-0.00351227138537731,0.030151963984210522,0.025809439515789477,-0.001772415,-0.0050556438421052625
PL1516,3096,Rob Elliot,37,Newcastle United,3754090,29,0.7931034482758621,0.7931034482758621,0.7207425548623523,-0.00025960001050098015,-0.0037071284069642315,-0.003745886399388264,-0.003775677058630955,0.026902810182758627,0.042681944848275866,0.013238196103448278,0.0062974674827586214
PL1516,3096,Rob Elliot,37,Newcastle United,3754100,31,0.5806451612903226,0.6129032258064516,0.7089747192154039,-0.0007159523967353086,-0.004308758737490323,-0.004312838017212852,-0.004313536909473093,0.010342223935483872,0.04069097606451613,0.011233007000000001,0.005781058741935484
PL1516,3096,Rob Elliot,37,Newcastle United,3754102,29,0.41379310344827586,0.6551724137931034,0.6272854673088267,-0.0016736933278422024,-0.006106731423834048,-0.006082608834546371,-0.006107784159537028,-0.06294251272413794,-0.08016463013793106,0.013396181620689654,0.0035085851724137927
PL1516,3096,Rob Elliot,37,Newcastle United,3754119,30,0.6,0.7,0.7518798528061966,-7.236011302129156e-05,-0.002934160765530587,-0.0029316435976865117,-0.0029537475284180837,0.03375860753333333,0.01113395196666666,0.06820729786666666,0.0010650132333333332
PL1516,3096,Rob Elliot,37,Newcastle United,3754136,32,0.46875,0.46875,0.6739584308745825,-0.00021297589633724703,-0.003973516851278197,-0.003946663723016735,-0.003980844224268636,0.0601195608125,0.121077041125,0.00753224321875,0.001541671125
PL1516,3096,Rob Elliot,37,Newcastle United,3754143,43,0.4186046511627907,0.5581395348837209,0.6525354221755362,-0.0004735637699121246,-0.004632473533651072,-0.0045844567206539235,-0.004666375308355491,-0.005671361079069769,-0.15936275065581398,0.0028368716744186042,-0.0032635618604651166
PL1516,3096,Rob Elliot,37,Newcastle United,3754177,43,0.4883720930232558,0.6976744186046512,0.644516190020827,-0.000843988464135084,-0.00507208566433669,-0.00507136816271334,-0.005082214605255473,-0.013997621674418604,-0.024506567744186046,0.014033906860465116,0.02198153088372093
PL1516,3096,Rob Elliot,37,Newcastle United,3754211,26,0.7307692307692307,0.7307692307692307,0.7516627477522445,0.0001420681047808946,-0.0027222366224361185,-0.0027441059097715517,-0.002703221122686609,-0.22182294723076923,-0.44951480761538465,-0.011491230769230771,-0.009426422692307694
PL1516,3096,Rob Elliot,37,Newcastle United,3754238,35,0.5142857142857142,0.5428571428571428,0.595965657778329,-0.0005514670347116155,-0.005539408778821546,-0.005577873555827189,-0.005621552153987305,-0.048413598771428576,-0.10494424711428571,-0.005328383571428571,-0.0021306044285714287
PL1516,3096,Rob Elliot,37,Newcastle United,3754252,28,0.7142857142857143,0.75,0.692731058253126,0.0006250272126288185,-0.0030527686937222294,-0.003054190156814768,-0.0030274088269487925,-0.1899586195,-0.5714398706428572,0.0018380727499999999,-0.002664862857142857
PL1516,3096,Rob Elliot,37,Newcastle United,3754264,32,0.40625,0.46875,0.6724280432104267,-0.0003680788086630677,-0.004264194565517653,-0.004293320464524367,-0.004309049798006629,-0.1385293321875,-0.22401450603125,-0.0016059335625,0.0
